Province,Year,Harvested Area,Production,Rainfall,Humidity,Temperature
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2020,1815,35274,440,54,21
Sumatera Selatan,2021,2987,47290,2666,83,34
Sumatera Selatan,2020,1815,35274,440,54,21
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2020,1815,35274,440,54,21
Sumatera Selatan,2023,7291,47906,958,51,24
Sumatera Selatan,2021,2987,47290,2666,83,34
Sumatera Selatan,2020,1815,35274,440,54,21
Sumatera Selatan,2023,7291,47906,958,51,24
Sumatera Selatan,2023,7291,47906,958,51,24
Sumatera Selatan,2020,7016,10351,745,91,23
Sumatera Selatan,2023,7291,47906,958,51,24
Sumatera Selatan,2021,2987,47290,2666,83,34
Sumatera Selatan,2020,7016,10351,745,91,23
Sumatera Selatan,2020,7016,10351,745,91,23
Sumatera Selatan,2020,1815,35274,440,54,21
Sumatera Selatan,2020,1815,35274,440,54,21
Sumatera Selatan,2020,7016,10351,745,91,23
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2021,2987,47290,2666,83,34
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2020,1815,35274,440,54,21
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2020,7016,10351,745,91,23
Sumatera Selatan,2020,7016,10351,745,91,23
Sumatera Selatan,2020,7016,10351,745,91,23
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2020,1815,35274,440,54,21
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2021,2987,47290,2666,83,34
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2020,1815,35274,440,54,21
Sumatera Selatan,2023,7291,47906,958,51,24
Sumatera Selatan,2021,2987,47290,2666,83,34
Sumatera Selatan,2020,7016,10351,745,91,23
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2020,7016,10351,745,91,23
Sumatera Selatan,2020,7016,10351,745,91,23
Sumatera Selatan,2020,7016,10351,745,91,23
Sumatera Selatan,2023,7291,47906,958,51,24
Sumatera Selatan,2020,1815,35274,440,54,21
Sumatera Selatan,2023,7291,47906,958,51,24
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2023,7291,47906,958,51,24
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2023,7291,47906,958,51,24
Sumatera Selatan,2020,7016,10351,745,91,23
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2021,2987,47290,2666,83,34
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2020,1815,35274,440,54,21
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2020,1815,35274,440,54,21
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2021,2987,47290,2666,83,34
Sumatera Selatan,2023,7291,47906,958,51,24
Sumatera Selatan,2020,7016,10351,745,91,23
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2020,1815,35274,440,54,21
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2021,2987,47290,2666,83,34
Sumatera Selatan,2020,1815,35274,440,54,21
Sumatera Selatan,2020,1815,35274,440,54,21
Sumatera Selatan,2023,7291,47906,958,51,24
Sumatera Selatan,2020,1815,35274,440,54,21
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2020,7016,10351,745,91,23
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2021,2987,47290,2666,83,34
Sumatera Selatan,2021,2987,47290,2666,83,34
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2021,2987,47290,2666,83,34
Sumatera Selatan,2021,2987,47290,2666,83,34
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2023,7291,47906,958,51,24
Sumatera Selatan,2023,7291,47906,958,51,24
Sumatera Selatan,2021,2987,47290,2666,83,34
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2018,9474,1920,2502,94,29
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2018,9474,1920,2502,94,29
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2020,164,14552,261,79,29
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2018,9474,1920,2502,94,29
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2022,111,37316,2069,62,32
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2018,9474,1920,2502,94,29
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2020,164,14552,261,79,29
Sumatera Utara,2022,111,37316,2069,62,32
Sumatera Utara,2020,1571,47022,595,77,24
Sumatera Utara,2018,9474,1920,2502,94,29
Sumatera Utara,2020,1571,47022,595,77,24
Sumatera Utara,2020,164,14552,261,79,29
Sumatera Utara,2020,164,14552,261,79,29
Sumatera Utara,2022,111,37316,2069,62,32
Sumatera Utara,2020,1571,47022,595,77,24
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2022,111,37316,2069,62,32
Sumatera Utara,2020,164,14552,261,79,29
Sumatera Utara,2020,1571,47022,595,77,24
Sumatera Utara,2022,111,37316,2069,62,32
Sumatera Utara,2020,164,14552,261,79,29
Sumatera Utara,2022,111,37316,2069,62,32
Sumatera Utara,2020,1571,47022,595,77,24
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2020,164,14552,261,79,29
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2020,164,14552,261,79,29
Sumatera Utara,2018,9474,1920,2502,94,29
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2022,111,37316,2069,62,32
Sumatera Utara,2020,1571,47022,595,77,24
Sumatera Utara,2020,164,14552,261,79,29
Sumatera Utara,2020,164,14552,261,79,29
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2020,1571,47022,595,77,24
Sumatera Utara,2018,9474,1920,2502,94,29
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2022,111,37316,2069,62,32
Sumatera Utara,2020,1571,47022,595,77,24
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2018,9474,1920,2502,94,29
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2018,9474,1920,2502,94,29
Sumatera Utara,2022,111,37316,2069,62,32
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2022,111,37316,2069,62,32
Sumatera Utara,2020,164,14552,261,79,29
Sumatera Utara,2018,9474,1920,2502,94,29
Sumatera Utara,2020,164,14552,261,79,29
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2020,1571,47022,595,77,24
Sumatera Utara,2018,9474,1920,2502,94,29
Sumatera Utara,2020,164,14552,261,79,29
Sumatera Utara,2022,111,37316,2069,62,32
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2022,111,37316,2069,62,32
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2018,9474,1920,2502,94,29
Sumatera Utara,2020,164,14552,261,79,29
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2020,164,14552,261,79,29
Sumatera Utara,2018,9474,1920,2502,94,29
Sumatera Utara,2020,1571,47022,595,77,24
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2020,1571,47022,595,77,24
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2020,164,14552,261,79,29
Sumatera Utara,2018,9474,1920,2502,94,29
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2018,9474,1920,2502,94,29
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2022,111,37316,2069,62,32
Sumatera Utara,2020,1571,47022,595,77,24
Sumatera Utara,2020,1571,47022,595,77,24
Sumatera Utara,2022,111,37316,2069,62,32
Sumatera Utara,2022,111,37316,2069,62,32
Sumatera Utara,2020,164,14552,261,79,29
Sumatera Utara,2020,1571,47022,595,77,24
Sumatera Utara,2022,111,37316,2069,62,32
Sumatera Utara,2022,111,37316,2069,62,32
Sumatera Utara,2018,9474,1920,2502,94,29
Sumatera Utara,2020,1571,47022,595,77,24
Sumatera Utara,2019,1999,26995,1324,89,33
Sumatera Utara,2020,9312,16000,263,60,21
Sumatera Utara,2018,9474,1920,2502,94,29
Sumatera Utara,2020,9312,16000,263,60,21
Maluku ,2020,1571,47022,595,77,24
